source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
Q86YT6	P53355	MIB1	DAPK1	1	0	1	1	0	1	HPRD;SPIKE;SPIKE_LC	HPRD:12351649;SPIKE:12351649;SPIKE_LC:12351649	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Ubiquitination"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Ubiquitination""}"	"{""id_a"":""Q86YT6"",""id_b"":""P53355"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""12351649""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}},{""resource"":""SPIKE_LC"",""references"":[""12351649""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Ubiquitination""}}],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""12351649""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo"",""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
P53355	Q14457	DAPK1	BECN1	1	1	1	1	1	0	ACSN;ARN;KEA;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SPIKE_LC;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP	ACSN:19180116;ARN:19180116;KEA:19180116;PhosphoSite:19180116;PhosphoSite:19395874;ProtMapper:19180116;ProtMapper:19395874;ProtMapper:19878311;ProtMapper:23760551;ProtMapper:24710488;ProtMapper:25373623;ProtMapper:26108642;ProtMapper:26950124;ProtMapper:28301741;ProtMapper:29113343;ProtMapper:29717115;ProtMapper:29910671;ProtMapper:30397185;SIGNOR:19180116;SIGNOR:19395874;SPIKE:19180116;SPIKE:19395874;SPIKE_LC:19180116;SPIKE_LC:19395874;dbPTM:19180116;iPTMnet:19180116;iPTMnet:19395874;phosphoELM:19180116	True	True	False	True	False	False	False	False	False	False	False						post_translational	29	"{""SPIKE_effect"":[""2"",""1""],""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""PhosphoSite_evidence"":[""AB"",""WB"",""MA""],""SPIKE_LC_effect"":[""2"",""1""],""SPIKE_LC_mechanism"":""Phosphorylation"",""ACSN_effect"":[""CATALYSIS""]}"	"{""id_a"":""P53355"",""id_b"":""Q14457"",""positive"":[{""resource"":""SPIKE"",""references"":[""19395874"",""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""19395874"",""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""19395874"",""19180116""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[{""resource"":""SPIKE"",""references"":[""19395874"",""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""19395874"",""19180116""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""PhosphoSite"",""references"":[""19395874"",""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{""evidence"":[""AB"",""WB"",""MA""]}},{""resource"":""phosphoELM"",""references"":[""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""dbPTM"",""references"":[""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""KEA"",""references"":[""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""iPTMnet"",""references"":[""19395874"",""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""Sparser"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""SIGNOR"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""RLIMS-P"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""REACH"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""19395874"",""26950124"",""30397185"",""29910671"",""23760551"",""29717115"",""19878311"",""25373623"",""19180116"",""26108642"",""29113343"",""24710488"",""28301741""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""ACSN"",""references"":[""19180116""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS""]}}],""undirected"":[{""resource"":""ARN"",""references"":[""19180116""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""0"",""is_direct"":""1"",""is_directed"":""0""}},{""resource"":""SPIKE_LC"",""references"":[""19180116""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
P53355	Q16623	DAPK1	STX1A	1	0	1	1	0	1	HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SPIKE_LC;dbPTM;iPTMnet;phosphoELM_KEA;phosphoELM_MIMP	HPRD-phos:12730201;HPRD:12730201;KEA:12730201;ProtMapper:12730201;SIGNOR:12730201;SPIKE:12730201;SPIKE_LC:12730201;dbPTM:12730201;iPTMnet:12730201	True	True	False	True	False	False	False	False	False	False	False						post_translational	9	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""HPRD-phos_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoPoint_category"":""Category 4""}"	"{""id_a"":""P53355"",""id_b"":""Q16623"",""positive"":[],""negative"":[{""resource"":""SIGNOR"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}}],""directed"":[{""resource"":""SPIKE"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Phosphorylation""}},{""resource"":""dbPTM"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD-phos"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":""Phosphorylation""}},{""resource"":""HPRD"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""KEA"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""iPTMnet"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""12730201""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Phosphorylation""}},{""resource"":""PhosphoPoint"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""category"":""Category 4""}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""HPRD"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""SIGNOR"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""12730201""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}}],""undirected"":[{""resource"":""HPRD"",""references"":[""12730201""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}}]}"	9606	protein	9606	protein
P53355	P62753	DAPK1	RPS6	1	0	1	1	0	1	SPIKE;SPIKE_LC;iPTMnet	SPIKE:17087515;SPIKE_LC:17087515;iPTMnet:17087515	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""P53355"",""id_b"":""P62753"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""17087515""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""17087515""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""iPTMnet"",""references"":[""17087515""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}],""undirected"":[]}"	9606	protein	9606	protein
Q0VDD5	P61244	MIR22HG	MAX	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:20214878;SPIKE_LC:20214878	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""N/A"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""N/A""}"	"{""id_a"":""Q0VDD5"",""id_b"":""P61244"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""20214878""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""N/A""}},{""resource"":""SPIKE_LC"",""references"":[""20214878""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""N/A""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
O75385	O75385	ULK1	ULK1	1	0	0	0	0	0	InnateDB;SPIKE;iPTMnet	InnateDB:19225151;SPIKE:18936157;iPTMnet:21819378	True	False	False	False	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Phosphorylation""}"	"{""id_a"":""O75385"",""id_b"":""O75385"",""positive"":[],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""18936157""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Phosphorylation""}},{""resource"":""iPTMnet"",""references"":[""21819378""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}],""undirected"":[{""resource"":""InnateDB"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q96PG8	Q16548	BBC3	BCL2A1	1	0	1	1	0	1	HPRD;SPIKE;SPIKE_LC	HPRD:15694340;SPIKE:15694340;SPIKE_LC:15694340;SPIKE_LC:16697956;SPIKE_LC:17145710	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q96PG8"",""id_b"":""Q16548"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""15694340""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""SPIKE_LC"",""references"":[""16697956"",""17145710""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q9BXH1	Q16548	BBC3	BCL2A1	1	0	1	1	0	1	HPRD;SPIKE;SPIKE_LC	HPRD:15694340;SPIKE:15694340;SPIKE_LC:15694340;SPIKE_LC:16697956;SPIKE_LC:17145710	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9BXH1"",""id_b"":""Q16548"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""15694340""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}},{""resource"":""SPIKE_LC"",""references"":[""16697956"",""17145710""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q96PG8	Q07812	BBC3	BAX	1	1	0	1	1	0	Cui2007;HPRD;SPIKE;SPIKE_LC;Wang	HPRD:15574335;SPIKE:15574335;SPIKE_LC:15574335	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q96PG8"",""id_b"":""Q07812"",""positive"":[{""resource"":""SPIKE"",""references"":[""15574335""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""15574335""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""15574335""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
Q9BXH1	Q07812	BBC3	BAX	1	1	0	1	1	0	Cui2007;HPRD;SIGNOR;SPIKE;SPIKE_LC;Wang	HPRD:15574335;SIGNOR:1557433;SIGNOR:19439449;SPIKE:15574335;SPIKE_LC:15574335	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding"",""relocalization""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9BXH1"",""id_b"":""Q07812"",""positive"":[{""resource"":""SPIKE"",""references"":[""15574335""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""19439449"",""1557433""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding"",""relocalization""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""15574335""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""15574335""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
O00198	Q07817	HRK	BCL2L1	1	0	1	1	0	1	Cui2007;ELM;HPRD;IntAct;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC;Wang	ELM:21731739;HPRD:10075695;HPRD:14596824;HPRD:16697956;HPRD:9130713;IntAct:14596824;IntAct:15031724;IntAct:15694340;Lit-BM-17:10075695;Lit-BM-17:14596824;Lit-BM-17:15694340;Lit-BM-17:16697956;Lit-BM-17:9130713;SIGNOR:9130713;SPIKE:9130713;SPIKE_LC:17145710;SPIKE_LC:9130713	True	False	False	True	False	False	False	False	False	False	False						post_translational	17	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""O00198"",""id_b"":""Q07817"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""9130713""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""9130713""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""9130713""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""ELM"",""references"":[""21731739""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""15031724"",""14596824"",""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""surface plasmon resonance"",""scintillation proximity assay"",""two hybrid""]}},{""resource"":""Lit-BM-17"",""references"":[""10075695"",""15694340"",""9130713"",""16697956"",""14596824""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.899}},{""resource"":""HPRD"",""references"":[""16697956"",""14596824"",""9130713"",""10075695""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""17145710""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
O00198	P10415	HRK	BCL2	1	0	1	1	0	1	Cui2007;HPRD;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC;Wang	HPRD:10075695;HPRD:9130713;Lit-BM-17:9130713;SIGNOR:9130713;SPIKE:9130713;SPIKE_LC:9130713	True	False	False	True	False	False	False	False	False	False	False						post_translational	6	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""O00198"",""id_b"":""P10415"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""9130713""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""9130713""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Cui2007"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""9130713""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""Lit-BM-17"",""references"":[""9130713""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.554}},{""resource"":""HPRD"",""references"":[""9130713"",""10075695""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo"",""yeast 2-hybrid""]}}]}"	9606	protein	9606	protein
Q15382	Q14318	RHEB	FKBP8	1	0	1	1	0	1	InnateDB;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC	InnateDB:18658153;InnateDB:18676370;Lit-BM-17:17991864;SIGNOR:17991864;SIGNOR:19222999;SPIKE:17991864;SPIKE_LC:17991864	True	False	False	True	False	False	False	False	False	False	False						post_translational	7	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding"",""gtpase-activating protein""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q15382"",""id_b"":""Q14318"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""17991864""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""17991864"",""19222999""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding"",""gtpase-activating protein""]}},{""resource"":""SPIKE_LC"",""references"":[""17991864""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""InnateDB"",""references"":[""18676370"",""18658153""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Lit-BM-17"",""references"":[""17991864""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.623}}]}"	9606	protein	9606	protein
Q14318	P42345	FKBP8	MTOR	1	0	1	1	0	1	BioGRID;InnateDB;SIGNOR;SPIKE;SPIKE_LC	BioGRID:24205284;InnateDB:17991864;SIGNOR:17991864;SPIKE:17991864;SPIKE_LC:17991864	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q14318"",""id_b"":""P42345"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""17991864""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""17991864""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding""]}},{""resource"":""SPIKE_LC"",""references"":[""17991864""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""BioGRID"",""references"":[""24205284""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""InnateDB"",""references"":[""17991864""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q13794	Q16548	PMAIP1	BCL2A1	1	0	1	1	0	1	HPRD;SPIKE;SPIKE_LC	HPRD:15694340;SPIKE:15694340;SPIKE_LC:15694340	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q13794"",""id_b"":""Q16548"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""15694340""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Physical Interaction""}}],""directed"":[],""undirected"":[{""resource"":""HPRD"",""references"":[""15694340""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}}]}"	9606	protein	9606	protein
Q05513	Q13158	PRKCZ	FADD	1	1	1	1	0	1	HPRD;InnateDB;PhosphoPoint;SPIKE;SPIKE_LC;Wang	HPRD:11739185;InnateDB:11739185;SPIKE:11739185;SPIKE_LC:11739185;SPIKE_LC:16189514	True	True	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoPoint_category"":""Category 2""}"	"{""id_a"":""Q05513"",""id_b"":""Q13158"",""positive"":[{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}],""negative"":[{""resource"":""SPIKE"",""references"":[""11739185""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""11739185""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""PhosphoPoint"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""category"":""Category 2""}}],""undirected"":[{""resource"":""InnateDB"",""references"":[""11739185""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""11739185""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""16189514""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
